0.0009974,0.01051087,-0.00073353,-0.00666955,0.00500009,-0.00060818,0.00156664,0.00904932,-0.00031519,-0.00786342,0.00679631,-0.00047362,-8.375E-05,-0.00083591,5.178E-05,0.00100757,-0.0007499,7.529E-05,-7.641E-05,-0.00066912,2.872E-05,0.00011796,-0.0002173,3.06E-06,0.01058354,0.00835786,0.00918934,0.01040421,0.00084169,0.00125826,0.00067408,0.00024727,'S'
-0.00736745,-0.00294114,-6.618E-05,-0.00045889,-0.01272003,0.00194825,-0.00490243,-0.00265278,-0.00021596,-0.00100982,-0.00981001,0.0013316,0.00022025,0.00024804,-4.596E-05,0.00075959,0.00159616,-0.00029578,-0.00032127,4.937E-05,-3.136E-05,0.00015788,0.00077574,-8.642E-05,0.0079331,0.01287655,0.00557833,0.00995134,0.00033488,0.00179226,0.00032655,0.00079635,'H'
-0.00967521,0.0082316,0.00261045,0.01061838,0.00589522,0.00111616,-0.0046591,0.00363971,0.00132966,0.00884357,0.0031022,0.00139493,-0.00017204,0.00071633,7.831E-05,0.00119403,0.00053653,8.921E-05,-0.00033726,0.00036252,4.453E-05,0.00202692,0.00033228,0.00018752,0.01296855,0.01219629,0.00605993,0.00947514,0.00074085,0.00131208,0.00049714,0.00206252,'R'
0.01177222,-0.01764001,-0.00441854,-0.00954003,-0.01581264,-0.00479677,0.01145228,-0.01417192,0.00027294,-0.00457808,-0.00917595,-0.00147299,-0.0004448,-8.769E-05,-5.399E-05,-0.00110206,-0.00136583,-0.00040147,-0.00019025,0.00101997,0.00091904,-0.00067708,-0.00114803,-0.00010831,0.02166284,0.01908038,0.01822286,0.01035985,0.00045656,0.00180034,0.00138607,0.00133721,'S'
0.00018118,-0.00032536,0.00073702,0.00102379,-0.00061937,0.00072012,0.00156911,0.00047387,-0.00417193,3.101E-05,-0.00023059,-0.00034867,3.177E-05,0.00010829,-0.00012899,-5.639E-05,8.264E-05,-0.00017472,4.07E-05,3.974E-05,2.892E-05,-0.00015457,0.00018945,-0.00058005,0.00082576,0.00139654,0.00448237,0.00041918,0.00017139,0.00020134,6.382E-05,0.00062948,'H'
0.00206909,0.00095704,0.00075836,-0.00302666,0.00734395,0.00135673,0.00214872,0.00020778,0.00073428,-0.00158572,0.01103495,0.00164877,-7.054E-05,-3.512E-05,-1.364E-05,-0.00042235,-0.0002742,-0.00013134,-5.878E-05,1.744E-05,-5.02E-06,-0.00028815,-0.00011891,-2.151E-05,0.00240254,0.00805823,0.00228021,0.01126957,7.997E-05,0.0005204,6.151E-05,0.00031247,'S'
-7.84E-05,-0.00159034,-0.00046481,0.00092403,0.00133329,-0.00094991,-0.00040596,-0.00149236,-0.00042062,0.00089504,0.00138913,-0.00060877,-1.307E-05,-0.00010555,1.881E-05,0.00011364,0.00034083,-2.408E-05,-1.872E-05,-0.00010385,1.957E-05,0.00011517,7.791E-05,-1.024E-05,0.00165872,0.00187985,0.00160277,0.00176107,0.000108,0.00036008,0.00010732,0.00013942,'S'
0.00066362,-0.00368279,3.199E-05,0.0002288,-0.00346369,8.305E-05,0.00075683,-0.00320327,8.67E-06,0.00038977,-0.0034021,-5.642E-05,-5.713E-05,0.00043439,2.16E-05,-3.396E-05,0.00040971,7.72E-06,-9.979E-05,0.00051772,3.681E-05,-0.00041012,3.961E-05,-0.00010838,0.00374223,0.00347223,0.00329148,0.00342482,0.00043866,0.00041119,0.00052854,0.00042604,'H'
0.00017724,0.0024829,0.00780118,0.01019937,-0.04324146,-0.05159352,-0.00036824,0.00139294,0.0082918,0.00631215,-0.03305063,-0.04321783,4.341E-05,5.298E-05,-0.00133609,-0.0003244,0.0034602,-0.00661324,-6.867E-05,9.529E-05,-0.00086537,-0.00066083,0.00328129,-0.00389245,0.00818869,0.06808628,0.00841605,0.05477196,0.00133785,0.00747082,0.00087331,0.00513368,'S'
0.00615804,0.0159117,0.00036111,0.00024382,-0.02642921,-0.0018042,-0.00060893,0.03357571,0.00066278,0.00025527,-0.02578505,-0.00294263,0.00114588,-0.00376171,8.231E-05,-0.000326,0.00148287,-0.0005788,0.00028702,-0.00248112,0.00015897,-0.0017726,0.0002779,-0.0008489,0.01706559,0.02649185,0.03358777,0.02595367,0.00393323,0.00162487,0.00250272,0.00198494,'S'
0.00260776,0.0005602,0.00022978,-0.00159883,0.00042847,8.39E-06,0.00231982,0.00021822,0.00021146,-0.00121953,-0.00014276,3.169E-05,-0.00012878,-0.00012018,-3.65E-06,2.453E-05,-3.258E-05,1.3E-07,-0.00055723,-0.00013682,1.711E-05,7.31E-06,-1.268E-05,-2.52E-06,0.00267714,0.00165527,0.00233964,0.00122827,0.00017618,4.079E-05,0.00057403,1.486E-05,'P'
0.00016532,-0.00011829,4.475E-05,0.00018208,-5.555E-05,4.744E-05,0.00013889,-0.00010911,3.356E-05,-0.00068145,0.00012932,-0.00010837,-1.632E-05,1.496E-05,-1.8E-06,8.65E-06,-2.45E-06,-1.3E-07,-1.276E-05,8.74E-06,-6.8E-07,-0.00042908,3.185E-05,-8.168E-05,0.00020815,0.00019619,0.00017978,0.00070203,2.221E-05,8.99E-06,1.548E-05,0.00043794,'D'
-0.00112579,-0.00037315,-0.00025133,0.0007648,0.0009484,-0.00022098,-0.00165193,-0.00018002,0.00015026,0.00068277,0.00154949,-0.00021794,-0.0019242,-0.00126047,6.088E-05,0.00034136,0.00024776,-9.102E-05,-0.00194363,-0.00055884,0.00040784,0.00046551,0.00078961,-5.777E-05,0.00121236,0.00123823,0.00166849,0.00170722,0.00230109,0.0004315,0.00206309,0.00091843,'H'
-0.00102057,0.00015955,-0.00010312,-0.00456099,-0.00441463,-0.00212391,4.438E-05,-0.00020234,-7.01E-05,-0.00216398,-0.00264551,-0.00118599,9.613E-05,-1.589E-05,5.69E-06,0.00022557,-4.79E-05,4.454E-05,-2.55E-06,2.68E-06,-3.39E-06,5.093E-05,-0.0001191,1.33E-06,0.0010381,0.00669348,0.00021869,0.00361775,9.76E-05,0.00023486,5.02E-06,0.00012954,'D'
0.00015447,0.00125137,0.00057543,-0.00346475,0.01669561,-0.00034464,5.987E-05,8.844E-05,0.00066732,-0.00319538,0.01514322,-0.00026751,0.00017929,-0.00048164,1.734E-05,-0.00046906,0.00032154,-3.097E-05,0.00017069,-0.0003228,1.08E-05,-0.00056924,0.00035636,-4.269E-05,0.00138596,0.01705481,0.00067581,0.01547899,0.00051422,0.00056953,0.00036531,0.00067295,'S'
-0.00441849,-0.00512495,0.00062251,0.00444362,-0.00743881,0.0010098,-0.00183913,-0.00272294,0.00065241,0.00098872,-0.00366146,0.0004095,-0.00043186,-0.00045855,5.568E-05,0.00020284,-1.717E-05,2.149E-05,-0.00076706,-0.00087892,0.0002048,0.00016769,1.28E-06,1.469E-05,0.00679527,0.00872361,0.00334999,0.00381465,0.00063235,0.0002047,0.00118441,0.00016834,'D'
-0.00481638,0.00466227,0.00095219,0.01158331,-0.00590037,0.00012647,-0.00326261,0.00209655,0.00032581,0.01345015,-0.00519444,0.00083785,-0.00042195,0.0003842,5.333E-05,0.00058319,-0.00063386,-4.757E-05,-0.00076692,0.00037466,5.203E-05,0.00066393,-0.00060773,7.21E-06,0.0067706,0.01300013,0.00389183,0.01444267,0.00057315,0.00086264,0.00085513,0.00090011,'S'
2.656E-05,1.346E-05,-3.696E-05,6.688E-05,1.174E-05,-9.45E-06,-1.3E-06,-2.255E-05,-4.293E-05,3.034E-05,3.988E-05,1.48E-06,1.6E-06,6.28E-06,3.22E-06,-2.39E-06,8.8E-07,8.8E-07,1.32E-06,5.77E-06,1.79E-06,-9.79E-06,-3.36E-06,1.17E-06,4.746E-05,6.856E-05,4.851E-05,5.013E-05,7.24E-06,2.7E-06,6.19E-06,1.042E-05,'P'
0.01941928,-0.00521512,-0.00020111,-0.02809192,0.01343343,-0.0017739,0.01209376,-0.00327679,0.00041091,0.01288669,-0.0017491,-0.0001714,0.0016336,-0.00450129,-0.00053943,-0.01274897,0.00322412,-0.00021323,0.00221056,-0.00199792,0.00010315,0.001348,-0.00071921,9.035E-05,0.02010837,0.03118909,0.01253656,0.01300598,0.00481884,0.01315206,0.00298143,0.00153053,'P'
-0.01926082,-0.00132932,0.00070231,0.01116835,0.00164706,0.00179149,0.00023898,2.548E-05,-9.024E-05,0.0017452,-0.00216795,0.00032217,-0.00612242,-0.00054738,0.00021563,0.00233013,0.00103446,0.00081925,0.00015049,5.263E-05,-5.295E-05,7.659E-05,-0.0003312,-3.249E-05,0.0193194,0.01143042,0.00025672,0.0028017,0.00615062,0.00267783,0.00016799,0.00034149,'H'
0.00245477,-0.01184203,0.00150048,-0.0061213,0.01653102,-0.00014664,0.00039398,-0.00944294,0.00201242,0.00071037,0.00686062,-0.00129395,-0.00022453,-0.00109811,-0.00033847,-0.0030705,0.00277047,0.00073672,-0.00053808,-0.00049736,-0.00024117,-0.0023238,-0.00045632,0.00044134,0.01218651,0.01762857,0.00966303,0.00701763,0.00117083,0.00420074,0.0007714,0.00240895,'S'
0.00315583,0.00435844,-0.0008584,-0.00028296,0.00048635,5.134E-05,0.00117091,0.00274846,-0.00067701,-0.00026412,0.00046253,5.446E-05,-0.00032667,0.00012839,7.153E-05,0.00100575,-0.00077997,0.00037626,0.00027935,0.00153252,1.886E-05,0.00100985,-0.00076876,0.00037392,0.00544905,0.00056501,0.00306323,0.0005354,0.00035821,0.0013272,0.00155789,0.00132311,'D'
-0.00555763,-0.00668047,0.00155583,0.00298438,0.0086395,-0.00107457,-0.00513172,-0.0047756,0.00129861,0.0027535,0.00859448,-0.000619,-0.00098982,-0.00107133,5.012E-05,-0.00052598,0.00024584,-8.888E-05,-0.00088224,-0.0006522,6.291E-05,-0.00073137,0.00077415,5.71E-06,0.00882817,0.00920338,0.00712932,0.00904599,0.00145945,0.00058736,0.00109894,0.00106501,'S'
0.01996679,-0.0044196,-0.00381768,-0.00253878,-0.00230745,-0.00081269,0.01700884,-0.00389213,-0.00458663,-0.00076663,-0.00083082,-0.00106379,0.00187583,0.00089792,-0.00029037,-0.0014431,-0.00072615,0.00087273,0.00171452,0.00011421,-0.0004899,0.00167872,0.00039432,0.00046094,0.02080337,0.00352565,0.01804124,0.0015523,0.00209983,0.00183616,0.00178679,0.00178495,'R'
-0.00145753,0.00248639,9.582E-05,-0.01669326,-0.00011714,-0.00203501,-0.00105322,0.00117894,0.00017167,-0.0030261,0.00047886,-0.00057496,3.4E-05,-0.00032278,6.168E-05,-0.00017373,-0.0001563,-7.574E-05,-4.279E-05,-0.00019028,1.06E-05,-0.0007618,-0.00019985,-8.364E-05,0.0028837,0.01681725,0.00159018,0.00311723,0.00033038,0.00024566,0.00019532,0.00079201,'D'
-0.00040421,0.00024784,2.31E-06,0.02600509,-0.01809031,1.496E-05,-0.00148184,0.00016016,3.334E-05,0.01166651,-0.0089706,-0.0008073,-2.731E-05,-3.59E-05,2.45E-06,0.00400196,-0.0013631,0.00017223,-0.00031692,-5.432E-05,1.865E-05,0.00075745,0.00046281,6.149E-05,0.00047415,0.03167845,0.00149085,0.01473876,4.517E-05,0.00423124,0.00032208,0.00088978,'R'
-0.00899233,-0.0070139,-0.00187742,0.00058031,-0.00075232,-0.00085699,0.00036758,-0.00262223,-0.00036547,0.0001716,0.0006521,-0.00050108,0.00050021,-0.00037722,-0.00030968,5.838E-05,0.00060531,-0.00023449,0.00149647,0.00019564,-0.0001617,7.954E-05,0.00063068,-0.00022477,0.01155775,0.00127952,0.00267297,0.0008401,0.00069886,0.00065176,0.00151784,0.00067425,'P'
-0.00021224,-1.804E-05,7.96E-06,-0.00016594,1.807E-05,-1.416E-05,-0.00020507,-1.23E-05,1.716E-05,-0.00013819,4.305E-05,-1.473E-05,-2.1E-06,-3.08E-06,4.5E-07,-7.94E-06,-2.32E-06,-6.3E-07,-1.55E-06,-3.72E-06,5.7E-07,-4.94E-06,7E-07,-6.2E-07,0.00021315,0.00016752,0.00020615,0.00014549,3.75E-06,8.29E-06,4.07E-06,5.02E-06,'D'
-0.00135057,-0.00109038,-0.00021194,0.00414398,0.00414127,-0.00041111,0.00047962,-0.00612953,-0.00055395,-0.00781425,-0.00743464,-0.00405861,0.00037975,-0.00256668,-5.682E-05,0.0003978,-0.00034972,2.822E-05,0.00096571,-0.00453482,-0.00013486,-0.00063308,-0.00217628,-0.00022633,0.00174868,0.00587296,0.00617317,0.01152427,0.00259524,0.00053042,0.00463846,0.00227776,'P'
-0.00153042,-0.00586909,-6.252E-05,-0.00634236,-0.00176112,0.00119508,0.00076345,-0.00933918,0.00073631,-0.00421804,-0.00380576,0.00069801,-0.00058365,-0.00048868,-0.00026873,5.604E-05,0.00011545,1.962E-05,0.00154873,0.00071856,0.00025355,0.00044015,0.00010891,-1.269E-05,0.00606567,0.00668994,0.00939922,0.00572389,0.00080727,0.00012983,0.00172603,0.0004536,'H'
-0.00978387,0.02449272,0.00156987,-0.01103904,-0.02327971,-0.00201113,-0.00980869,0.02483571,0.00156673,-0.00547586,-0.0098609,-0.00098773,0.00187533,0.00155268,0.00023714,-0.0010192,-0.00225421,-0.00028526,0.00047913,0.00267159,0.00016946,0.00292826,0.00327838,0.00075525,0.02642124,0.02584279,0.02674841,0.01132245,0.0024462,0.0024903,0.0027195,0.00446015,'S'
-0.00519154,0.00032642,0.00641933,-0.00087291,-0.00246434,-0.00807288,-0.0045961,0.00049329,0.0064184,-0.00073608,-0.001318,-0.00548786,6.8E-06,3.999E-05,-0.00063247,0.00012905,-0.00030634,-0.00130715,4.275E-05,4.99E-06,-0.00082987,-4.603E-05,-0.00030421,-0.00114433,0.00826235,0.00848566,0.0079097,0.00569171,0.00063377,0.00134875,0.00083099,0.00118497,'D'
-0.00128259,0.01004385,0.0154239,0.00609852,0.01816445,-0.00140823,-0.00178209,0.00698244,0.00912026,0.00184737,0.01831841,0.00446964,-0.00021148,0.00021841,-0.00129227,0.00015001,0.00038355,-0.00057855,0.00027493,-0.00097599,6.61E-06,0.00021165,0.00075907,-0.00025152,0.01845049,0.01921256,0.01162366,0.0189461,0.00132755,0.00071016,0.001014,0.00082719,'P'
-0.00395579,0.00372829,0.00084561,0.00112214,-0.0034122,-0.00132406,-0.00251503,0.00418489,0.00017472,0.00102195,0.00316563,0.00119832,-0.00034084,-0.00033865,6.323E-05,-8.651E-05,-0.00175026,3.778E-05,-0.00062727,-0.00095494,-6.534E-05,-0.00015463,-0.00061575,0.00017805,0.00550122,0.00382824,0.00488561,0.00353575,0.00048462,0.0017528,0.0011444,0.00065937,'P'
0.01289319,0.00520051,-0.00021977,-0.02793411,0.00047065,-0.00035517,0.01083731,0.01307591,0.00083961,-0.02451375,0.00478737,-0.0001744,-0.00356275,-0.00060939,-0.00012101,-0.00075953,-0.00012235,-0.00010377,-0.00361994,0.00230545,0.00053793,0.00068419,0.00186637,0.00019013,0.01390424,0.02794033,0.01700387,0.02497745,0.00361652,0.00077629,0.00432533,0.0019969,'S'
0.00051009,-0.0001325,-0.00029837,-0.00160728,0.00928046,-0.00194894,0.00084802,0.00093481,-0.00049667,0.00616828,-0.00290962,-0.00049653,-8.991E-05,2.039E-05,-1.492E-05,-0.00311359,0.00171222,-0.00073045,0.00028495,0.00043886,-0.00027846,0.00241738,-0.00055306,-5.924E-05,0.00060562,0.00961814,0.00135635,0.00683814,9.34E-05,0.00362763,0.00059274,0.00248055,'H'
0.00615966,-0.0012179,-0.00501709,-0.01246138,0.01542751,-0.03444359,0.00516455,-0.00163336,-0.00374597,-0.01082028,0.01571583,-0.01582867,0.00014218,0.00022153,0.00062979,0.00061624,-0.00469852,-0.00417174,8.161E-05,0.00015299,-4.031E-05,-0.00021888,-0.00189075,-0.00229075,0.00803716,0.03974487,0.0065858,0.02479138,0.00068258,0.00631342,0.00017802,0.00297832,'P'
0.00171654,0.0013566,0.00085665,-0.01707334,-0.00524647,-0.01860579,0.0014164,0.00054836,0.00191692,-0.01240027,0.00087406,-0.0030812,0.00011942,0.00013087,-2.595E-05,-0.00087434,-0.00374961,0.00053379,-1.957E-05,1.507E-05,-3.704E-05,-0.00088187,-0.00174195,-9.707E-05,0.00234962,0.02579147,0.00244571,0.01280721,0.00017906,0.00388703,4.452E-05,0.00195487,'S'
-0.00176571,-0.00794032,0.00112975,0.00550717,-0.00371105,-0.00042849,-0.00125013,-0.00158705,0.00060351,0.00175714,-0.00044137,0.00023396,-0.00059204,-0.00239145,0.00030957,0.00016698,-3.953E-05,-4.756E-05,-0.00043605,-0.00046885,0.00015046,0.00015248,4.19E-06,-3.477E-05,0.00821235,0.00665466,0.0021085,0.00182677,0.00248302,0.00017806,0.00065772,0.00015645,'H'
-0.00425876,0.01733998,-0.00158832,0.0134424,-0.00670878,-0.00268151,-0.00454649,0.01367644,-0.00119904,0.00348413,0.00309316,-0.00069703,-0.00093126,0.00441544,0.00021866,0.00456938,-0.0056543,-0.00024373,-0.00367859,0.00305148,0.00019695,0.00120325,-0.00161257,0.00027089,0.01792581,0.01526094,0.01446213,0.00471091,0.00451787,0.00727391,0.00478355,0.00203017,'S'
0.00239844,0.00037346,0.00019696,-0.00156895,0.00042227,2.5E-06,0.00209097,7.545E-05,0.00017176,-0.0011739,-0.00015349,3.895E-05,-5.658E-05,-5.047E-05,-8.87E-06,8.08E-06,-1.68E-06,-1.59E-06,-6.185E-05,-3.859E-05,-1.073E-05,1.233E-05,-2.9E-06,1.96E-06,0.00243532,0.00162478,0.00209936,0.00118453,7.633E-05,8.4E-06,7.369E-05,1.282E-05,'P'
-0.00172504,0.00297072,3.128E-05,-0.01959859,-0.03922924,0.00413493,-0.00169277,0.00284119,6.039E-05,-0.01407839,-0.03634214,0.00301984,0.00022545,-0.00033651,-2.291E-05,0.00050707,-0.00398117,-0.00015873,0.00022393,-0.00033034,-2.431E-05,0.00098863,-0.0035825,-0.00017835,0.0034354,0.04404697,0.00330779,0.03909055,0.0004057,0.00401647,0.00039983,0.00372068,'S'
-0.00109714,0.00127338,0.00031794,-0.01550654,0.00034958,0.00211313,-0.00079777,0.00116805,0.00041437,-0.0076428,0.00194314,0.00102486,-0.00050994,0.00088652,-0.00010264,-0.00110878,-0.00326119,-2.428E-05,-0.00050322,0.00054715,-6.078E-05,0.00028227,-0.00203722,-0.00010634,0.00171064,0.01565377,0.00147393,0.00795227,0.00102786,0.00344461,0.00074585,0.00205943,'R'
-0.00014069,-0.0006295,-0.00039612,-0.0021183,0.00021353,5.675E-05,0.00075402,-0.00186209,-0.00029123,-0.00143086,0.0001221,0.00013875,-5.515E-05,-2.978E-05,-3.35E-06,-0.00010092,-1.147E-05,2.085E-05,9.254E-05,-0.00020575,7.91E-06,-7.33E-05,-1.348E-05,2.023E-05,0.00075695,0.00212979,0.00202996,0.00144275,6.277E-05,0.00010368,0.00022574,7.722E-05,'D'
-0.0005046,-0.00033738,-0.0001158,-0.01663797,0.00309982,-0.00131914,-0.00037122,-0.00026305,-8.464E-05,0.00011202,-6.753E-05,1.8E-06,-0.00018699,-4.464E-05,-3.911E-05,-0.00539256,0.00096762,-0.0004212,-0.00013989,-3.521E-05,-2.899E-05,1.201E-05,-1.972E-05,4.29E-06,0.00061795,0.01697561,0.00046278,0.00013081,0.00019618,0.00549485,0.00014714,2.349E-05,'D'
-0.00062296,-0.00250816,0.00022543,0.01338554,-0.00062667,-7.124E-05,-0.00075097,-0.00109229,0.00027789,0.01172888,0.00030433,0.00060253,0.00021971,-0.00068683,-5.09E-06,-0.00038116,0.000544,6.551E-05,0.00013994,-0.00020093,-3.5E-06,0.00045253,0.00058452,7.121E-05,0.00259417,0.01340039,0.00135435,0.01174829,0.00072114,0.00066746,0.00024488,0.00074265,'R'
-0.0055942,-0.00197981,-0.00019018,0.00131099,-0.00629894,0.00084154,-0.00682202,-0.00218341,-0.00025386,0.00030346,-0.00611017,0.00083148,0.00029857,0.00011279,-1.516E-05,0.00014642,0.00063848,-0.00010274,-0.0003023,7.668E-05,2.02E-06,0.00018247,0.00048816,-6.113E-05,0.00593724,0.00648873,0.00716741,0.00617394,0.00031953,0.00066306,0.00031188,0.00052472,'H'
0.00189314,0.00413312,0.00149441,0.0019256,0.03106209,0.00877842,0.00298868,0.00594694,0.00043848,0.00352622,0.01807835,0.00705973,-7.465E-05,-0.00011694,-0.00014481,-0.0029807,0.00151515,-0.00021807,0.00028966,1.458E-05,-6.03E-05,-0.00013073,0.00320907,0.00039898,0.00478539,0.03233608,0.00667012,0.01972563,0.00020054,0.00335079,0.00029623,0.00323642,'P'
-0.0027183,-0.00076038,0.00019861,4.66E-06,8.01E-05,-3.225E-05,-0.00063154,9.927E-05,-2.93E-06,0.00064524,-8.258E-05,3.087E-05,0.00010114,-0.0001072,-4.32E-06,-5.508E-05,9.074E-05,-1.86E-05,9.526E-05,-1.052E-05,-1.198E-05,-0.00022271,7.541E-05,-2.69E-05,0.00282963,8.647E-05,0.0006393,0.00065123,0.00014744,0.00010776,9.658E-05,0.00023667,'D'
0.00134866,0.00174004,0.00010888,0.01173934,0.00897413,-0.0004089,0.00152262,0.00206512,6.211E-05,0.00859653,0.00867232,-0.0002062,-0.00024556,-6.804E-05,5.96E-06,0.00022688,-0.0007727,7.435E-05,-0.00013489,-0.00011851,-8.58E-06,0.00033866,-0.00069367,4.481E-05,0.0022042,0.01478222,0.0025665,0.01221278,0.00025488,0.00080874,0.00017976,0.00077323,'S'
4.906E-05,-0.00418954,0.00015268,0.00149965,-0.00487096,0.00022784,0.00048001,-0.00264084,0.00028668,0.00047515,-0.002332,7.34E-06,5.704E-05,-0.00053635,4.009E-05,0.00027713,-0.00103854,2.025E-05,0.0001281,-0.00027489,6.575E-05,3.226E-05,-0.00045055,-5.7E-06,0.00419261,0.00510168,0.00269937,0.00237993,0.00054087,0.00107507,0.00031032,0.00045174,'R'
-0.00019084,-0.00095454,4.951E-05,0.00137195,0.0010501,-0.00265777,-0.00022129,-0.00100644,0.00010666,0.00216227,0.00066387,-0.00264523,3.459E-05,-1.344E-05,-5.7E-07,-2.025E-05,0.00021062,-4.773E-05,4.057E-05,-5.27E-06,-5.63E-06,2.494E-05,0.00011283,-6.727E-05,0.00097468,0.00316997,0.00103598,0.00348043,3.712E-05,0.0002169,4.13E-05,0.00013371,'S'
-0.01292503,-0.02776706,-0.00016293,0.01278525,-0.03472473,0.00035441,-0.01128225,-0.01454664,0.00062573,0.01497829,-0.02093421,-0.00165884,0.00193385,0.00201947,-0.00022634,-0.00149063,0.00037823,-0.00047238,0.00189862,0.00220988,0.00085657,-0.0008313,0.00082139,-0.00039423,0.0306283,0.03700534,0.0184197,0.02579423,0.00280522,0.00160878,0.00303678,0.00123335,'S'
0.00134979,-0.01096475,-0.02895586,0.00465163,-0.00276645,-0.00535118,0.00150173,-0.01210343,-0.02352874,0.00190635,-0.00063826,-0.00841171,-0.00071696,0.00029651,-0.00184336,-5.552E-05,-0.00030449,0.00229653,-0.00094672,-2.451E-05,7.142E-05,-0.00228675,0.00103981,-0.00060007,0.03099176,0.00761091,0.02650188,0.00864861,0.00199998,0.00231729,0.00094972,0.00258273,'P'
0.00032458,0.00026172,3.81E-05,-0.00063694,0.00145181,0.00218853,6.03E-05,-3.962E-05,0.000183,0.00356146,-0.00459189,-0.00171751,-5.539E-05,-6.084E-05,-8.9E-07,5.556E-05,8.858E-05,1.432E-05,0.00028595,-0.00048628,7.765E-05,3.06E-05,-0.00014226,-8.09E-06,0.00041869,0.00270243,0.00019671,0.00605964,8.228E-05,0.00010553,0.00056944,0.00014574,'D'
-0.00014313,0.00033447,4.4E-05,0.007456,-0.00608537,0.00342618,1.887E-05,0.00011683,2.334E-05,0.00545266,-0.0052113,0.00260169,-2.07E-06,-9.298E-05,6.26E-06,0.00075126,-0.00103395,-0.0005046,-5.26E-05,-0.00014884,8.04E-06,0.00047435,-0.00082785,-0.00038548,0.00036646,0.01021579,0.00012063,0.00797859,9.322E-05,0.00137407,0.00015807,0.00102905,'S'
-0.0007788,-0.0003719,-0.00062281,-0.00515246,0.00275274,0.0045338,-0.00050532,-0.00053575,-0.00102863,-0.00346329,0.00138313,0.00202116,0.00010718,8.435E-05,0.00045708,8.097E-05,0.00010099,0.00014722,4.44E-05,3.976E-05,0.00033968,-8.736E-05,0.00016117,0.00042444,0.0010643,0.00739465,0.00126509,0.00424176,0.00047699,0.00019603,0.00034487,0.00046234,'H'
0.00240358,0.00534195,-0.0004526,0.00569347,0.00040011,0.00033511,0.00499651,0.00544159,-0.00091114,0.00387201,0.00017486,0.00012106,0.00018825,-9.356E-05,-1.896E-05,-0.00057728,-8.376E-05,-4.058E-05,0.00016642,-0.00018183,-5.13E-06,-0.00044714,-6.506E-05,-2.001E-05,0.00587525,0.00571735,0.00744353,0.00387785,0.00021108,0.00058473,0.00024655,0.0004523,'P'
-0.00232312,-0.00041727,0.00056882,0.00924,0.00243407,-7.595E-05,-0.0023179,-0.00034906,0.00056228,0.00919344,0.00237773,-8.193E-05,-0.00209621,0.00071515,0.00017778,0.0013548,-0.00012477,3.714E-05,-0.0020962,0.00071529,0.00017778,0.00135374,-0.00012388,3.721E-05,0.00242788,0.00955553,0.00241053,0.0094963,0.00222197,0.00136104,0.002222,0.0013599,'S'
0.01899365,0.00502072,-0.0031585,-0.01832895,0.00525274,-0.00270768,0.0128157,0.00170624,0.00047583,-0.01743251,0.00694734,-0.00068346,0.00076941,-0.00106776,-0.00047852,0.00017495,-0.00062786,0.00011579,-0.00162317,-0.0015528,0.00043124,-5.817E-05,-0.00065753,0.0001198,0.0198983,0.01925807,0.01293753,0.01877831,0.00140038,0.00066198,0.00228732,0.00067088,'P'
0.00086865,-0.00115322,2.139E-05,0.00254828,-0.00045581,0.00027535,0.0025348,0.00069585,-0.00439561,0.00097281,0.00038572,0.00018654,0.00113759,-0.00163727,0.00109311,0.00059064,0.00015164,2.195E-05,0.00164461,-0.00022558,-0.00277371,0.00027488,0.00039346,-2.174E-05,0.00144393,0.00260332,0.0051216,0.00106299,0.00227369,0.00061019,0.00323251,0.00048047,'H'
-0.00372792,0.00302367,0.00010097,0.00380102,0.00426732,-0.00100729,-0.00342874,0.00223518,3.377E-05,0.00434803,0.00277541,-0.00095203,-8.395E-05,6.363E-05,1.251E-05,0.00011932,-4.074E-05,-6.681E-05,-8.429E-05,3.524E-05,1.466E-05,8.179E-05,-0.00026264,1.015E-05,0.00480106,0.00580279,0.00409309,0.00524543,0.00010608,0.00014269,9.253E-05,0.00027527,'S'
-0.00654964,-0.00234075,-0.00014168,0.00084244,-0.00834208,0.0011703,-0.00585467,-0.00242879,-0.00026033,-0.00028043,-0.00767228,0.00102711,0.00024782,0.00018194,-2.288E-05,0.00039434,0.00132665,-0.00023574,-0.00028856,6.788E-05,-1.345E-05,0.00022103,0.0006478,-9.227E-05,0.00695679,0.00846579,0.00634381,0.0077458,0.00030829,0.00140395,0.00029674,0.00069066,'H'
0.00046272,0.00173097,-0.00026331,0.00637674,-0.00172174,0.00081332,0.0002213,2.632E-05,-0.00015023,0.00636565,-0.00171327,0.00081115,-0.00145127,-0.0011667,0.0003678,0.00012497,0.00016217,-4.923E-05,-0.001966,-0.00199132,0.0005426,0.00012577,0.00016154,-4.907E-05,0.001811,0.00665497,0.00026877,0.0066419,0.00189806,0.00021057,0.00285043,0.00021053,'D'
-9.057E-05,-4.168E-05,2.429E-05,-6.13E-05,-0.00015623,-2.84E-05,-9.256E-05,-5.75E-05,2.319E-05,-9.756E-05,-0.00016321,-2.042E-05,-6.17E-06,-4.87E-06,4.8E-07,3.81E-06,2.77E-06,-2.25E-06,-8.26E-06,-3.31E-06,6.2E-07,3.69E-06,4.47E-06,-8.4E-07,0.00010261,0.00017021,0.0001114,0.00019124,7.87E-06,5.22E-06,8.92E-06,5.85E-06,'S'
